0.007340  57.703784  -1.112734  3.933128  0.076850  0.061765  0.061765  0.143020
0.007350  57.516173  -1.110702  3.900137  0.076153  0.056839  0.056839  0.124497
0.007360  57.318145  -1.104270  3.874494  0.074188  0.053349  0.053349  0.109894
0.007370  57.116229  -1.093867  3.856274  0.073820  0.051013  0.051013  0.099443
0.007380  56.916753  -1.080247  3.844694  0.073611  0.049462  0.049462  0.091941
0.007390  56.725957  -1.064326  3.838751  0.073438  0.048321  0.048321  0.086349
0.007400  56.549734  -1.047122  3.837380  0.073527  0.047267  0.047267  0.081995
0.007410  56.393244  -1.029678  3.839532  0.072904  0.046333  0.046333  0.078425
0.007420  56.260600  -1.012968  3.844244  0.072530  0.046143  0.046143  0.078347
0.007430  56.154700  -0.997818  3.850698  0.071576  0.044274  0.044274  0.073099
0.007440  56.077233  -0.984812  3.858282  0.070729  0.043325  0.043325  0.071511
0.007450  56.028802  -0.974321  3.866575  0.069768  0.042079  0.042079  0.069698
0.007460  56.009104  -0.966490  3.875333  0.068901  0.041180  0.041180  0.068813
0.007470  56.017107  -0.961302  3.884442  0.068168  0.040346  0.040346  0.068437
0.007480  56.051195  -0.958611  3.893871  0.067400  0.039668  0.039668  0.068157
0.007490  56.109270  -0.958176  3.903641  0.067311  0.039701  0.039701  0.069311
0.007500  56.188815  -0.959703  3.913772  0.067290  0.039777  0.039777  0.070671
0.007510  56.286920  -0.962876  3.924239  0.067119  0.039857  0.039857  0.072395
0.007520  56.400304  -0.967377  3.934935  0.066339  0.040114  0.040114  0.074446
0.007530  56.525321  -0.972919  3.945609  0.066074  0.040315  0.040315  0.077081
0.007540  56.658007  -0.979243  3.955880  0.068610  0.042753  0.042753  0.081085
0.007550  56.794183  -0.986213  3.965140  0.068304  0.043180  0.043180  0.083471
0.007560  56.929647  -0.993735  3.972713  0.068149  0.043856  0.043856  0.085705
0.007570  57.060471  -1.001793  3.977928  0.068477  0.044767  0.044767  0.087398
0.007580  57.183326  -1.010397  3.980295  0.068695  0.043445  0.043445  0.082481
0.007590  57.295757  -1.019533  3.979637  0.069039  0.044283  0.044283  0.085149
0.007600  57.396277  -1.029129  3.976145  0.070002  0.045555  0.045555  0.086286
0.007610  57.484249  -1.039062  3.970270  0.070678  0.045822  0.045822  0.086368
0.007620  57.559627  -1.049168  3.962611  0.072087  0.046149  0.046149  0.083403
0.007630  57.622628  -1.059279  3.953768  0.070408  0.044111  0.044111  0.079948
0.007640  57.673443  -1.069213  3.944283  0.072530  0.045201  0.045201  0.079191
0.007650  57.712032  -1.078773  3.934575  0.072997  0.045023  0.045023  0.077640
0.007660  57.737998  -1.087740  3.924978  0.073448  0.045029  0.045029  0.076567
0.007670  57.750553  -1.095860  3.915737  0.073907  0.045151  0.045151  0.075870
0.007680  57.748556  -1.102837  3.907039  0.074372  0.045364  0.045364  0.075508
0.007690  57.730622  -1.108338  3.899030  0.074802  0.045508  0.045508  0.075486
0.007700  57.695294  -1.112003  3.891833  0.075666  0.046145  0.046145  0.075786
0.007710  57.641275  -1.113475  3.885559  0.076511  0.047019  0.047019  0.076152
0.007720  57.567689  -1.112430  3.880312  0.077394  0.048043  0.048043  0.077226
0.007730  57.474355  -1.108621  3.876184  0.078320  0.048982  0.048982  0.077979
0.007740  57.362008  -1.101916  3.873254  0.079230  0.050217  0.050217  0.079294
0.007750  57.232422  -1.092343  3.871571  0.080051  0.051223  0.051223  0.080191
0.007760  57.088394  -1.080107  3.871138  0.081509  0.053436  0.053436  0.083467
0.007770  56.933578  -1.065580  3.871906  0.081588  0.053695  0.053695  0.083421
0.007780  56.772186  -1.049285  3.873757  0.081786  0.053973  0.053973  0.082586
0.007790  56.608624  -1.031878  3.876481  0.081297  0.054073  0.054073  0.083443
0.007800  56.447138  -1.014010  3.879858  0.082136  0.055220  0.055220  0.083931
0.007810  56.291525  -0.996370  3.883598  0.081552  0.054363  0.054363  0.081526
0.007820  56.144945  -0.979517  3.887453  0.080861  0.053929  0.053929  0.081323
0.007830  56.009840  -0.963946  3.891183  0.080795  0.054275  0.054275  0.081489
0.007840  55.887931  -0.950027  3.894580  0.080238  0.054013  0.054013  0.081388
0.007850  55.780282  -0.938008  3.897489  0.079752  0.053853  0.053853  0.081347
0.007860  55.687372  -0.928036  3.899788  0.079079  0.053403  0.053403  0.081119
0.007870  55.609192  -0.920166  3.901394  0.078362  0.052908  0.052908  0.080864
0.007880  55.545330  -0.914382  3.902248  0.078451  0.053886  0.053886  0.083909
0.007890  55.495047  -0.910610  3.902314  0.079246  0.054422  0.054422  0.083524
0.007900  55.457351  -0.908735  3.901570  0.075843  0.050231  0.050231  0.078358
0.007910  55.431063  -0.908608  3.900014  0.075043  0.049251  0.049251  0.077315
0.007920  55.414874  -0.910062  3.897654  0.074889  0.048331  0.048331  0.076249
0.007930  55.407406  -0.912917  3.894513  0.073497  0.047388  0.047388  0.075187
0.007940  55.407259  -0.916988  3.890630  0.073264  0.046512  0.046512  0.074184
0.007950  55.413059  -0.922093  3.886051  0.072317  0.045734  0.045734  0.073246
0.007960  55.423493  -0.928057  3.880839  0.072371  0.045182  0.045182  0.072463
0.007970  55.437331  -0.934720  3.875059  0.071627  0.044479  0.044479  0.071673
0.007980  55.453444  -0.941934  3.868785  0.071752  0.044464  0.044464  0.071627
0.007990  55.470802  -0.949564  3.862094  0.071974  0.044308  0.044308  0.071201
0.008000  55.488470  -0.957485  3.855065  0.072064  0.044257  0.044257  0.071099
0.008010  55.505585  -0.965581  3.847778  0.071752  0.043946  0.043946  0.070899
0.008020  55.521344  -0.973731  3.840317  0.072711  0.045067  0.045067  0.072414
0.008030  55.534978  -0.981810  3.832776  0.072956  0.045035  0.045035  0.072131
0.008040  55.545744  -0.989673  3.825259  0.073422  0.045482  0.045482  0.072523
0.008050  55.552911  -0.997149  3.817893  0.074488  0.046181  0.046181  0.073925
0.008060  55.555773  -1.004043  3.810828  0.075495  0.047322  0.047322  0.075193
0.008070  55.553670  -1.010122  3.804251  0.076608  0.048616  0.048616  0.076669
0.008080  55.546032  -1.015124  3.798384  0.077790  0.050006  0.050006  0.078270
0.008090  55.532440  -1.018775  3.793479  0.078945  0.051404  0.051404  0.079896
0.008100  55.512702  -1.020811  3.789798  0.079329  0.052770  0.052770  0.081338
0.008110  55.486929  -1.021024  3.787573  0.079328  0.052790  0.052790  0.081882
0.008120  55.455597  -1.019307  3.786965  0.079962  0.052623  0.052623  0.080891
0.008130  55.419563  -1.015695  3.788014  0.081449  0.054549  0.054549  0.083113
0.008140  55.380023  -1.010383  3.790619  0.081066  0.053997  0.053997  0.080872
0.008150  55.338427  -1.003702  3.794557  0.080362  0.053460  0.053460  0.082111
0.008160  55.296339  -0.996068  3.799526  0.079277  0.052339  0.052339  0.081048
0.008170  55.255317  -0.987914  3.805208  0.077914  0.051338  0.051338  0.078625
0.008180  55.216812  -0.979623  3.811319  0.076574  0.049962  0.049962  0.077280
0.008190  55.182111  -0.971510  3.817638  0.075266  0.048639  0.048639  0.075983
0.008200  55.152321  -0.963800  3.824017  0.074046  0.047445  0.047445  0.074833
0.008210  55.128384  -0.956639  3.830370  0.072957  0.046422  0.046422  0.073881
0.008220  55.111101  -0.950104  3.836669  0.072024  0.045582  0.045582  0.073152
0.008230  55.101166  -0.944225  3.842925  0.071260  0.044926  0.044926  0.072665
0.008240  55.099187  -0.938999  3.849174  0.070678  0.044484  0.044484  0.072492
0.008250  55.105710  -0.934405  3.855470  0.070261  0.044215  0.044215  0.072514
0.008260  55.121220  -0.930420  3.861872  0.070148  0.044100  0.044100  0.072525
0.008270  55.146134  -0.927025  3.868435  0.070129  0.044282  0.044282  0.073040
0.008280  55.180776  -0.924214  3.875203  0.069700  0.044093  0.044093  0.073255
0.008290  55.225345  -0.921999  3.882202  0.070312  0.044717  0.044717  0.074149
0.008300  55.279861  -0.920413  3.889427  0.069858  0.044661  0.044661  0.074641
0.008310  55.344117  -0.919505  3.896841  0.070006  0.045059  0.045059  0.075510
0.008320  55.417623  -0.919340  3.904364  0.070137  0.045474  0.045474  0.076446
0.008330  55.499561  -0.919993  3.911869  0.070200  0.045822  0.045822  0.077364
0.008340  55.588760  -0.921542  3.919177  0.070169  0.046002  0.046002  0.078110
0.008350  55.683693  -0.924059  3.926058  0.072434  0.048009  0.048009  0.080294
0.008360  55.782520  -0.927608  3.932243  0.072327  0.048034  0.048034  0.080763
0.008370  55.883166  -0.932227  3.937447  0.070569  0.045934  0.045934  0.078491
0.008380  55.983440  -0.937926  3.941403  0.070626  0.045877  0.045877  0.078534
0.008390  56.081180  -0.944671  3.943906  0.072648  0.048086  0.048086  0.081002
0.008400  56.174396  -0.952389  3.944846  0.072588  0.047631  0.047631  0.080287
0.008410  56.261376  -0.960953  3.944236  0.073137  0.047888  0.047888  0.080266
0.008420  56.340741  -0.970210  3.942191  0.073403  0.047742  0.047742  0.079875
0.008430  56.411436  -0.979965  3.938919  0.073853  0.047978  0.047978  0.080187
0.008440  56.472674  -0.990024  3.934667  0.074223  0.047885  0.047885  0.080051
0.008450  56.523848  -1.000167  3.929704  0.074751  0.047980  0.047980  0.080016
0.008460  56.564452  -1.010167  3.924289  0.075386  0.048084  0.048084  0.079953
0.008470  56.594009  -1.019779  3.918663  0.076195  0.048412  0.048412  0.080062
0.008480  56.612038  -1.028739  3.913044  0.077174  0.048930  0.048930  0.080327
0.008490  56.618051  -1.036758  3.907625  0.078316  0.049703  0.049703  0.080849
0.008500  56.611591  -1.043534  3.902577  0.079604  0.050738  0.050738  0.081678
0.008510  56.592317  -1.048762  3.898049  0.080947  0.052063  0.052063  0.082973
0.008520  56.560102  -1.052162  3.894154  0.081952  0.053420  0.053420  0.084779
0.008530  56.515160  -1.053517  3.890966  0.082743  0.054725  0.054725  0.086737
0.008540  56.458140  -1.052715  3.888503  0.084815  0.056238  0.056238  0.088771
0.008550  56.390188  -1.049777  3.886725  0.083843  0.055440  0.055440  0.087992
0.008560  56.312924  -1.044873  3.885532  0.085401  0.058006  0.058006  0.092111
0.008570  56.228350  -1.038308  3.884785  0.085280  0.058265  0.058265  0.092493
0.008580  56.138686  -1.030478  3.884328  0.085082  0.058366  0.058366  0.092779
0.008590  56.046196  -1.021815  3.884021  0.084598  0.058301  0.058301  0.092899
0.008600  55.953009  -1.012741  3.883754  0.084025  0.058208  0.058208  0.092937
0.008610  55.861001  -1.003622  3.883454  0.083524  0.058206  0.058206  0.092956
0.008620  55.771717  -0.994752  3.883086  0.083073  0.058241  0.058241  0.092965
0.008630  55.686358  -0.986349  3.882637  0.082733  0.058345  0.058345  0.092963
0.008640  55.605793  -0.978561  3.882109  0.082301  0.058349  0.058349  0.092965
0.008650  55.530604  -0.971476  3.881511  0.082784  0.058886  0.058886  0.092666
0.008660  55.461134  -0.965139  3.880849  0.077060  0.052077  0.052077  0.083852
0.008670  55.397539  -0.959551  3.880137  0.077972  0.052624  0.052624  0.084041
0.008680  55.339827  -0.954701  3.879373  0.077441  0.052706  0.052706  0.084037
0.008690  55.287900  -0.950557  3.878559  0.077235  0.052710  0.052710  0.084040
0.008700  55.241577  -0.947076  3.877692  0.077618  0.052914  0.052914  0.083652
0.008710  55.200618  -0.944211  3.876769  0.075026  0.049865  0.049865  0.079615
0.008720  55.164732  -0.941912  3.875784  0.073879  0.049126  0.049126  0.079339
0.008730  55.133595  -0.940127  3.874735  0.074102  0.049120  0.049120  0.079452
0.008740  55.106854  -0.938803  3.873620  0.074187  0.048845  0.048845  0.078518
0.008750  55.084132  -0.937886  3.872440  0.073078  0.047734  0.047734  0.076896
0.008760  55.065041  -0.937324  3.871201  0.073012  0.047608  0.047608  0.077232
0.008770  55.049183  -0.937063  3.869913  0.073015  0.047611  0.047611  0.077066
0.008780  55.036165  -0.937052  3.868585  0.070473  0.045865  0.045865  0.075764
0.008790  55.025603  -0.937235  3.867246  0.070448  0.045757  0.045757  0.075507
0.008800  55.017137  -0.937562  3.865916  0.070376  0.045570  0.045570  0.075173
0.008810  55.010438  -0.937986  3.864622  0.070259  0.045330  0.045330  0.074799
0.008820  55.005215  -0.938465  3.863392  0.070108  0.045061  0.045061  0.074413
0.008830  55.001229  -0.938961  3.862258  0.069933  0.044778  0.044778  0.074032
0.008840  54.998291  -0.939443  3.861252  0.069743  0.044492  0.044492  0.073666
0.008850  54.996269  -0.939886  3.860404  0.069541  0.044209  0.044209  0.073324
0.008860  54.995089  -0.940276  3.859744  0.069327  0.043934  0.043934  0.073006
0.008870  54.994728  -0.940605  3.859300  0.070110  0.043392  0.043392  0.072849
0.008880  54.995212  -0.940861  3.859098  0.069047  0.043771  0.043771  0.073349
0.008890  54.996609  -0.941059  3.859160  0.069014  0.043771  0.043771  0.073352
0.008900  54.999018  -0.941196  3.859509  0.069150  0.043655  0.043655  0.073064
0.008910  55.002564  -0.941285  3.860159  0.069174  0.043564  0.043564  0.073098
0.008920  55.007388  -0.941332  3.861141  0.067043  0.042371  0.042371  0.072597
0.008930  55.013636  -0.941337  3.862470  0.068822  0.043730  0.043730  0.074162
0.008940  55.021457  -0.941301  3.864170  0.066603  0.042155  0.042155  0.073388
0.008950  55.030993  -0.941219  3.866268  0.066957  0.042576  0.042576  0.074448
0.008960  55.042376  -0.941076  3.868791  0.066973  0.042694  0.042694  0.075162
0.008970  55.055725  -0.940854  3.871770  0.066668  0.042838  0.042838  0.076248
0.008980  55.071141  -0.940531  3.875239  0.066775  0.043292  0.043292  0.077698
0.008990  55.088706  -0.940080  3.879228  0.067130  0.043930  0.043930  0.079446
0.009000  55.108481  -0.939469  3.883771  0.067159  0.044639  0.044639  0.081491
0.009010  55.130499  -0.938674  3.888890  0.067463  0.045577  0.045577  0.083895
0.009020  55.154762  -0.937668  3.894604  0.067960  0.046877  0.046877  0.086186
0.009030  55.181236  -0.936432  3.900920  0.071066  0.049800  0.049800  0.090966
0.009040  55.209842  -0.934959  3.907820  0.068946  0.049617  0.049617  0.093324
0.009050  55.240451  -0.933247  3.915282  0.073342  0.053462  0.053462  0.098472
0.009060  55.272871  -0.931321  3.923223  0.070492  0.053327  0.053327  0.101432
0.009070  55.306847  -0.929204  3.931570  0.075514  0.057423  0.057423  0.106935
0.009080  55.342050  -0.926964  3.940158  0.072380  0.057672  0.057672  0.110597
0.009090  55.378082  -0.924657  3.948839  0.077672  0.061828  0.061828  0.116156
0.009100  55.414473  -0.922386  3.957370  0.078138  0.063262  0.063262  0.120230
0.009110  55.450702  -0.920255  3.965502  0.079825  0.066217  0.066217  0.124892
0.009120  55.486205  -0.918378  3.972957  0.075640  0.065423  0.065423  0.127059
0.009130  55.520413  -0.916863  3.979460  0.075545  0.064928  0.064928  0.127537
0.009140  55.552776  -0.915817  3.984747  0.081813  0.070213  0.070213  0.132383
0.009150  55.582805  -0.915312  3.988614  0.081989  0.070428  0.070428  0.132465
0.009160  55.610107  -0.915384  3.990935  0.082475  0.070419  0.070419  0.131456
0.009170  55.634410  -0.916025  3.991679  0.081588  0.067715  0.067715  0.124719
0.009180  55.655585  -0.917184  3.990915  0.080920  0.068529  0.068529  0.125427
0.009190  55.673645  -0.918776  3.988800  0.081884  0.066683  0.066683  0.121279
0.009200  55.688731  -0.920695  3.985546  0.081175  0.064691  0.064691  0.116477
0.009210  55.701088  -0.922831  3.981398  0.080397  0.062660  0.062660  0.111534
0.009220  55.711027  -0.925084  3.976602  0.077123  0.059868  0.059868  0.106406
0.009230  55.718889  -0.927375  3.971386  0.076292  0.057892  0.057892  0.101730
0.009240  55.725000  -0.929652  3.965941  0.075540  0.056086  0.056086  0.097410
0.009250  55.729642  -0.931890  3.960418  0.074873  0.054467  0.054467  0.093503
0.009260  55.733024  -0.934089  3.954927  0.074288  0.053036  0.053036  0.090026
0.009270  55.735264  -0.936270  3.949538  0.073775  0.051780  0.051780  0.086969
0.009280  55.736379  -0.938468  3.944289  0.073321  0.050676  0.050676  0.084305
0.009290  55.736294  -0.940725  3.939192  0.075351  0.050413  0.050413  0.082207
0.009300  55.734846  -0.943083  3.934236  0.074849  0.049393  0.049393  0.080151
0.009310  55.731810  -0.945577  3.929400  0.072142  0.047996  0.047996  0.078292
0.009320  55.726920  -0.948230  3.924655  0.071735  0.047211  0.047211  0.076813
0.009330  55.719900  -0.951052  3.919969  0.072957  0.046429  0.046429  0.075539
0.009340  55.710489  -0.954033  3.915310  0.072214  0.045513  0.045513  0.074460
0.009350  55.698472  -0.957146  3.910656  0.070120  0.044896  0.044896  0.073513
0.009360  55.683703  -0.960343  3.905992  0.070726  0.043867  0.043867  0.072767
0.009370  55.666126  -0.963562  3.901314  0.068766  0.043435  0.043435  0.072023
0.009380  55.645788  -0.966726  3.896633  0.069078  0.042327  0.042327  0.071537
0.009390  55.622841  -0.969750  3.891976  0.067483  0.042063  0.042063  0.070790
0.009400  55.597542  -0.972544  3.887383  0.066886  0.041413  0.041413  0.070220
0.009410  55.570238  -0.975022  3.882911  0.066425  0.040784  0.040784  0.069691
0.009420  55.541343  -0.977104  3.878628  0.065830  0.040190  0.040190  0.069207
0.009430  55.511307  -0.978725  3.874607  0.065322  0.039712  0.039712  0.068637
0.009440  55.480582  -0.979838  3.870925  0.064992  0.039181  0.039181  0.068203
0.009450  55.449586  -0.980416  3.867653  0.064558  0.038830  0.038830  0.067717
0.009460  55.418670  -0.980451  3.864853  0.063917  0.038123  0.038123  0.067074
0.009470  55.388090  -0.979957  3.862570  0.063924  0.038123  0.038123  0.066930
0.009480  55.357990  -0.978960  3.860832  0.063854  0.037841  0.037841  0.066432
0.009490  55.328400  -0.977500  3.859645  0.063828  0.037876  0.037876  0.066397
0.009500  55.299232  -0.975623  3.859001  0.063924  0.037882  0.037882  0.066119
0.009510  55.270306  -0.973381  3.858872  0.064087  0.038195  0.038195  0.066665
0.009520  55.241363  -0.970823  3.859216  0.063366  0.038896  0.038896  0.066210
0.009530  55.212102  -0.968002  3.859978  0.063873  0.037973  0.037973  0.066010
0.009540  55.182209  -0.964967  3.861092  0.064742  0.038997  0.038997  0.067328
0.009550  55.151398  -0.961766  3.862484  0.065033  0.039546  0.039546  0.067700
0.009560  55.119439  -0.958449  3.864072  0.065393  0.040081  0.040081  0.068358
0.009570  55.086202  -0.955066  3.865767  0.065901  0.040730  0.040730  0.069065
0.009580  55.051677  -0.951676  3.867475  0.066526  0.041306  0.041306  0.070291
0.009590  55.016003  -0.948342  3.869103  0.067359  0.042019  0.042019  0.070857
0.009600  54.979474  -0.945135  3.870558  0.067731  0.042917  0.042917  0.072455
0.009610  54.942548  -0.942137  3.871759  0.068517  0.043493  0.043493  0.072840
0.009620  54.905827  -0.939433  3.872638  0.068930  0.044032  0.044032  0.072176
0.009630  54.870036  -0.937109  3.873153  0.069689  0.045037  0.045037  0.074717
0.009640  54.835981  -0.935252  3.873283  0.071029  0.046444  0.046444  0.075963
0.009650  54.804508  -0.933935  3.873042  0.070418  0.045851  0.045851  0.075365
0.009660  54.776452  -0.933213  3.872476  0.072574  0.047844  0.047844  0.077461
0.009670  54.752594  -0.933132  3.871639  0.072555  0.047930  0.047930  0.077739
0.009680  54.733627  -0.933694  3.870641  0.071723  0.047773  0.047773  0.077911
0.009690  54.720134  -0.934904  3.869561  0.072457  0.047961  0.047961  0.077821
0.009700  54.712577  -0.936715  3.868536  0.072705  0.048227  0.048227  0.078062
0.009710  54.711304  -0.939079  3.867679  0.073072  0.048779  0.048779  0.080127
0.009720  54.716556  -0.941923  3.867109  0.073314  0.048855  0.048855  0.080149
0.009730  54.728483  -0.945165  3.866949  0.073344  0.048695  0.048695  0.080173
0.009740  54.747156  -0.948710  3.867314  0.073257  0.048498  0.048498  0.080380
0.009750  54.772580  -0.952461  3.868317  0.073135  0.048324  0.048324  0.080734
0.009760  54.804693  -0.956317  3.870062  0.072997  0.048170  0.048170  0.081188
0.009770  54.843365  -0.960178  3.872644  0.072849  0.048030  0.048030  0.081720
0.009780  54.888376  -0.963946  3.876141  0.072133  0.047407  0.047407  0.081873
0.009790  54.939399  -0.967531  3.880616  0.072552  0.047813  0.047813  0.082978
0.009800  54.995961  -0.970851  3.886106  0.071927  0.047371  0.047371  0.083408
0.009810  55.057415  -0.973832  3.892622  0.071849  0.047394  0.047394  0.084242
0.009820  55.122900  -0.976413  3.900147  0.071787  0.047431  0.047431  0.085105
0.009830  55.191316  -0.978544  3.908638  0.071738  0.047503  0.047503  0.086044
0.009840  55.261314  -0.980187  3.918026  0.071702  0.047611  0.047611  0.087090
0.009850  55.331296  -0.981313  3.928231  0.071682  0.047771  0.047771  0.088307
0.009860  55.399458  -0.981899  3.939160  0.071681  0.048001  0.048001  0.089783
0.009870  55.463841  -0.981927  3.950719  0.071708  0.048334  0.048334  0.091629
0.009880  55.522417  -0.981377  3.962812  0.071774  0.048812  0.048812  0.093978
0.009890  55.573187  -0.980228  3.975328  0.071900  0.049491  0.049491  0.096975
0.009900  55.614278  -0.978459  3.988129  0.072112  0.050440  0.050440  0.100772
0.009910  55.644048  -0.976055  4.001011  0.077424  0.053999  0.053999  0.106540
0.009920  55.661169  -0.973024  4.013683  0.077793  0.055439  0.055439  0.112096
0.009930  55.664703  -0.969410  4.025695  0.078394  0.057454  0.057454  0.118802
0.009940  55.654180  -0.965321  4.036413  0.079045  0.059763  0.059763  0.126413
0.009950  55.629685  -0.960954  4.045014  0.080816  0.064097  0.064097  0.136561
0.009960  55.591963  -0.956606  4.050533  0.080198  0.067787  0.067787  0.141917
0.009970  55.542534  -0.952648  4.052022  0.081323  0.068979  0.068979  0.151959
0.009980  55.483765  -0.949471  4.048770  0.080838  0.069312  0.069312  0.155664
0.009990  55.418812  -0.947369  4.040613  0.085238  0.075208  0.075208  0.163770
0.010000  55.351355  -0.946413  4.028174  0.085601  0.076287  0.076287  0.164589
0.010020  55.223330  -0.947027  3.996287  0.084194  0.072781  0.072781  0.152277
0.010040  55.123121  -0.948840  3.965432  0.080325  0.066089  0.066089  0.132145
0.010060  55.062504  -0.950863  3.941836  0.076220  0.059990  0.059990  0.114230
0.010081  55.043284  -0.953691  3.925798  0.074637  0.054469  0.054469  0.102084
0.010101  55.061225  -0.958128  3.915869  0.071108  0.050655  0.050655  0.093412
0.010121  55.109270  -0.964572  3.910780  0.069767  0.047509  0.047509  0.087405
0.010142  55.180215  -0.972894  3.909963  0.071524  0.048791  0.048791  0.088633
0.010163  55.268847  -0.982475  3.913643  0.069888  0.046668  0.046668  0.088076
0.010183  55.373202  -0.992253  3.922805  0.070289  0.047239  0.047239  0.092263
0.010204  55.494488  -1.000796  3.939038  0.071210  0.049401  0.049401  0.100267
0.010225  55.635418  -1.006437  3.963955  0.073031  0.053561  0.053561  0.112779
0.010246  55.796660  -1.007708  3.997430  0.077802  0.059208  0.059208  0.128742
0.010267  55.971432  -1.004536  4.034322  0.081664  0.066052  0.066052  0.140002
0.010288  56.141419  -0.999117  4.064659  0.084137  0.069296  0.069296  0.138846
0.010309  56.280526  -0.993685  4.082175  0.084966  0.067893  0.067893  0.127630
0.010331  56.364011  -0.988203  4.088046  0.085185  0.065121  0.065121  0.116168
0.010352  56.374826  -0.981321  4.085947  0.084104  0.060673  0.060673  0.104621
0.010373  56.307054  -0.971874  4.078753  0.083094  0.058406  0.058406  0.097071
0.010395  56.167422  -0.959598  4.068191  0.082841  0.057159  0.057159  0.092572
0.010417  55.973557  -0.945326  4.055214  0.083557  0.058205  0.058205  0.092663
0.010438  55.748929  -0.930713  4.040319  0.083939  0.059125  0.059125  0.092952
0.010460  55.516782  -0.917624  4.023799  0.084803  0.060527  0.060527  0.093381
0.010482  55.295778  -0.907527  4.005987  0.084017  0.060101  0.060101  0.091657
0.010504  55.098405  -0.901176  3.987434  0.083929  0.061314  0.061314  0.094524
0.010526  54.931480  -0.898616  3.968929  0.084135  0.062334  0.062334  0.095585
0.010549  54.797534  -0.899366  3.951412  0.083336  0.061942  0.061942  0.095644
0.010571  54.696158  -0.902701  3.935710  0.082313  0.060709  0.060709  0.094411
0.010593  54.624945  -0.907848  3.922350  0.080933  0.059028  0.059028  0.092434
0.010616  54.580075  -0.914062  3.911499  0.079432  0.057119  0.057119  0.090108
0.010638  54.556791  -0.920677  3.902985  0.077902  0.055157  0.055157  0.087676
0.010661  54.549938  -0.927119  3.896392  0.076544  0.053236  0.053236  0.085247
0.010684  54.554545  -0.932961  3.891151  0.075800  0.051354  0.051354  0.082860
0.010707  54.566263  -0.937985  3.886623  0.074637  0.049517  0.049517  0.080497
0.010730  54.581464  -0.942225  3.882199  0.073414  0.047771  0.047771  0.078209
0.010753  54.596967  -0.945961  3.877413  0.072166  0.046132  0.046132  0.076084
0.010776  54.609573  -0.949626  3.872029  0.070566  0.044754  0.044754  0.074242
0.010799  54.615882  -0.953641  3.866079  0.069389  0.043482  0.043482  0.072928
0.010823  54.612899  -0.958216  3.859829  0.068187  0.042456  0.042456  0.072156
0.010846  54.599550  -0.963182  3.853734  0.067314  0.042099  0.042099  0.072674
0.010870  54.578548  -0.967970  3.848433  0.066852  0.042039  0.042039  0.073387
0.010893  54.557574  -0.971765  3.844815  0.066097  0.041740  0.041740  0.074938
0.010917  54.548796  -0.973819  3.844110  0.067076  0.042731  0.042731  0.075745
0.010941  54.566142  -0.973742  3.847783  0.066163  0.042797  0.042797  0.076792
0.010965  54.620547  -0.971614  3.857111  0.066934  0.044008  0.044008  0.078411
0.010989  54.714582  -0.967889  3.872526  0.068523  0.045642  0.045642  0.081264
0.011013  54.839020  -0.963269  3.893201  0.076258  0.050998  0.050998  0.084682
0.011038  54.974210  -0.958520  3.917351  0.068910  0.047584  0.047584  0.083850
0.011062  55.096947  -0.954148  3.943092  0.074947  0.051920  0.051920  0.086753
0.011086  55.188809  -0.950106  3.968888  0.077564  0.054351  0.054351  0.090720
0.011111  55.240364  -0.945921  3.993199  0.080215  0.056956  0.056956  0.094813
0.011136  55.250238  -0.941266  4.013733  0.082780  0.059718  0.059718  0.099546
0.011161  55.222618  -0.936608  4.026902  0.085045  0.062605  0.062605  0.105681
0.011186  55.166570  -0.933557  4.027972  0.086595  0.065360  0.065360  0.112849
0.011211  55.096712  -0.934167  4.013447  0.084385  0.064701  0.064701  0.116168
0.011236  55.029464  -0.938552  3.986670  0.084442  0.064631  0.064631  0.115508
0.011261  54.971100  -0.943869  3.958838  0.081510  0.060790  0.060790  0.107984
0.011287  54.912367  -0.947401  3.939092  0.079669  0.057565  0.057565  0.100891
0.011312  54.840889  -0.948104  3.929009  0.079014  0.056786  0.056786  0.096621
0.011338  54.753990  -0.945719  3.925938  0.079665  0.057610  0.057610  0.095559
0.011364  54.659389  -0.940672  3.926260  0.079985  0.058332  0.058332  0.095325
0.011390  54.568962  -0.934267  3.926798  0.080321  0.058999  0.058999  0.095410
0.011416  54.492917  -0.928235  3.925522  0.080639  0.059311  0.059311  0.095056
0.011442  54.437009  -0.924065  3.921729  0.080708  0.058811  0.058811  0.093570
0.011468  54.402495  -0.922696  3.915656  0.079843  0.056903  0.056903  0.090645
0.011494  54.387727  -0.924573  3.907855  0.076267  0.053909  0.053909  0.087107
0.011521  54.390082  -0.929703  3.898809  0.073867  0.051176  0.051176  0.084325
0.011547  54.407064  -0.937672  3.888886  0.071819  0.048229  0.048229  0.082128
0.011574  54.436141  -0.947651  3.878520  0.069359  0.046476  0.046476  0.081090
0.011601  54.474047  -0.958455  3.868457  0.067793  0.044830  0.044830  0.079496
0.011628  54.516717  -0.968782  3.859791  0.066607  0.043932  0.043932  0.078868
0.011655  54.560432  -0.977432  3.853881  0.066030  0.043894  0.043894  0.079484
0.011682  54.603405  -0.983523  3.852077  0.065670  0.044122  0.044122  0.081303
0.011710  54.646129  -0.986599  3.855425  0.065437  0.045104  0.045104  0.084684
0.011737  54.689443  -0.986479  3.864544  0.068465  0.047508  0.047508  0.090425
